Date,Adj Close,Close,High,Low,Open,Volume
2003-04-04 00:00:00+00:00,49.50468826293945,58.00400161743164,58.2400016784668,57.599998474121094,58.02000045776367,456462
2003-04-07 00:00:00+00:00,49.9621467590332,58.540000915527344,58.959999084472656,57.68000030517578,58.31999969482422,878500
2003-04-08 00:00:00+00:00,49.10866928100586,57.540000915527344,58.959999084472656,57.20000076293945,58.41999816894531,444600
2003-04-09 00:00:00+00:00,49.57978439331055,58.09199905395508,58.79999923706055,57.52000045776367,58.375999450683594,133450
2003-04-10 00:00:00+00:00,50.849761962890625,59.58000183105469,60.08000183105469,57.91999816894531,58.2400016784668,1331912
2003-04-11 00:00:00+00:00,50.324012756347656,58.9640007019043,60.0,58.58000183105469,60.0,414725
2003-04-14 00:00:00+00:00,4.0256476402282715,4.716800212860107,4.716800212860107,4.716800212860107,4.716800212860107,0
2003-04-15 00:00:00+00:00,50.49470520019531,59.16400146484375,59.79600143432617,58.895999908447266,59.279998779296875,126075
2003-04-16 00:00:00+00:00,50.057735443115234,58.652000427246094,59.09600067138672,58.51599884033203,58.880001068115234,322637
2003-04-17 00:00:00+00:00,49.8494873046875,58.40800094604492,59.84000015258789,58.0880012512207,59.52000045776367,542687
2003-04-18 00:00:00+00:00,49.8494873046875,58.40800094604492,58.40800094604492,58.40800094604492,58.40800094604492,0
2003-04-21 00:00:00+00:00,49.187191009521484,57.63199996948242,58.720001220703125,57.20000076293945,58.487998962402344,268887
2003-04-22 00:00:00+00:00,48.9413948059082,57.34400177001953,58.2400016784668,57.124000549316406,58.15999984741211,283925
2003-04-23 00:00:00+00:00,47.87968444824219,56.099998474121094,58.0,55.847999572753906,58.0,542125
2003-04-24 00:00:00+00:00,47.787498474121094,55.992000579833984,56.79999923706055,55.400001525878906,56.79999923706055,969425
2003-04-25 00:00:00+00:00,47.889915466308594,56.11199951171875,57.36000061035156,55.784000396728516,56.400001525878906,881862
2003-04-28 00:00:00+00:00,42.82712936401367,50.18000030517578,52.0,44.891998291015625,48.08000183105469,6448475
2003-04-29 00:00:00+00:00,43.05586242675781,50.448001861572266,51.84000015258789,50.007999420166016,50.880001068115234,2126337
2003-04-30 00:00:00+00:00,43.19241714477539,50.608001708984375,51.279998779296875,50.400001525878906,50.400001525878906,1129162
2003-05-01 00:00:00+00:00,43.19241714477539,50.608001708984375,50.608001708984375,50.608001708984375,50.608001708984375,0
2003-05-02 00:00:00+00:00,43.21290969848633,50.63199996948242,50.959999084472656,50.487998962402344,50.93600082397461,427800
2003-05-05 00:00:00+00:00,43.22996139526367,50.652000427246094,51.439998626708984,50.400001525878906,50.79999923706055,909687
2003-05-06 00:00:00+00:00,43.9229850769043,51.4640007019043,51.7599983215332,50.400001525878906,51.119998931884766,818450
2003-05-07 00:00:00+00:00,43.82741165161133,51.35200119018555,51.91999816894531,51.04800033569336,51.91999816894531,443025
2003-05-08 00:00:00+00:00,43.22996139526367,50.652000427246094,51.7599983215332,50.47999954223633,51.47999954223633,651475
2003-05-09 00:00:00+00:00,44.12098693847656,51.69599914550781,51.84000015258789,50.40800094604492,50.66400146484375,615825
2003-05-12 00:00:00+00:00,43.54747009277344,51.02399826049805,52.08000183105469,50.79999923706055,51.52399826049805,725250
2003-05-13 00:00:00+00:00,43.803504943847656,51.32400131225586,51.7599983215332,50.816001892089844,51.040000915527344,464087
2003-05-14 00:00:00+00:00,44.039058685302734,51.599998474121094,51.7599983215332,51.04399871826172,51.38399887084961,1031162
2003-05-15 00:00:00+00:00,44.55796813964844,52.20800018310547,53.119998931884766,51.380001068115234,51.599998474121094,798675
2003-05-16 00:00:00+00:00,44.43849182128906,52.06800079345703,52.79999923706055,51.61199951171875,52.279998779296875,404300
2003-05-19 00:00:00+00:00,44.486270904541016,52.124000549316406,52.720001220703125,51.604000091552734,52.00400161743164,373462
2003-05-20 00:00:00+00:00,44.47945022583008,52.11600112915039,53.119998931884766,51.599998474121094,53.119998931884766,285875
2003-05-21 00:00:00+00:00,44.57844924926758,52.231998443603516,52.63999938964844,51.84400177001953,52.63999938964844,669837
2003-05-22 00:00:00+00:00,44.35654830932617,51.97200012207031,52.29600143432617,50.400001525878906,51.20000076293945,420525
2003-05-23 00:00:00+00:00,44.64332580566406,52.30799865722656,53.040000915527344,51.604000091552734,53.040000915527344,461200
2003-05-26 00:00:00+00:00,44.56479263305664,52.215999603271484,53.19599914550781,51.880001068115234,53.19599914550781,1047462
2003-05-27 00:00:00+00:00,44.33607482910156,51.948001861572266,53.0359992980957,51.7599983215332,53.0359992980957,636762
2003-05-28 00:00:00+00:00,45.11783981323242,52.86399841308594,54.47999954223633,51.055999755859375,51.055999755859375,1504300
2003-05-29 00:00:00+00:00,45.61968994140625,53.45199966430664,53.99599838256836,52.720001220703125,52.959999084472656,1573075
2003-05-30 00:00:00+00:00,46.74626541137695,54.77199935913086,55.119998931884766,53.599998474121094,54.0,951537
2003-06-02 00:00:00+00:00,48.1288948059082,56.391998291015625,57.19200134277344,55.20000076293945,55.20000076293945,1526900
2003-06-03 00:00:00+00:00,49.4295768737793,57.91600036621094,58.17599868774414,56.571998596191406,56.571998596191406,1597762
2003-06-04 00:00:00+00:00,49.07453918457031,57.5,59.571998596191406,56.9119987487793,58.15999984741211,1348687
2003-06-05 00:00:00+00:00,49.392024993896484,57.87200164794922,58.47200012207031,57.29600143432617,58.2239990234375,844312
2003-06-06 00:00:00+00:00,49.17353820800781,57.61600112915039,58.400001525878906,57.36000061035156,58.012001037597656,1035375
2003-06-09 00:00:00+00:00,49.41249465942383,57.895999908447266,58.400001525878906,57.68000030517578,57.7599983215332,760125
2003-06-10 00:00:00+00:00,49.45005798339844,57.939998626708984,58.439998626708984,57.448001861572266,57.91999816894531,1028850
2003-06-11 00:00:00+00:00,49.38520050048828,57.86399841308594,58.007999420166016,54.400001525878906,54.400001525878906,416337
2003-06-12 00:00:00+00:00,49.83584213256836,58.391998291015625,58.47999954223633,57.68000030517578,57.91999816894531,294812
2003-06-13 00:00:00+00:00,50.24208068847656,58.86800003051758,59.35200119018555,57.28799819946289,57.28799819946289,998537
2003-06-16 00:00:00+00:00,50.392295837402344,59.04399871826172,59.35599899291992,58.00400161743164,59.119998931884766,430750
2003-06-17 00:00:00+00:00,51.72029495239258,60.599998474121094,61.11199951171875,59.040000915527344,59.040000915527344,1884125
2003-06-18 00:00:00+00:00,51.95243453979492,60.87200164794922,61.20000076293945,58.0,60.63199996948242,938275
2003-06-19 00:00:00+00:00,51.28672790527344,60.09199905395508,60.959999084472656,59.279998779296875,59.279998779296875,493500
2003-06-20 00:00:00+00:00,51.18090057373047,59.96799850463867,60.395999908447266,58.88399887084961,60.395999908447266,368750
2003-06-23 00:00:00+00:00,51.348175048828125,60.16400146484375,60.79600143432617,60.0,60.79600143432617,552575
2003-06-24 00:00:00+00:00,49.5593147277832,58.06800079345703,60.007999420166016,57.52000045776367,60.00400161743164,1376925
2003-06-25 00:00:00+00:00,50.252323150634766,58.880001068115234,59.20000076293945,57.69200134277344,57.69200134277344,770400
2003-06-26 00:00:00+00:00,50.276222229003906,58.90800094604492,59.43600082397461,57.439998626708984,57.439998626708984,744837
2003-06-27 00:00:00+00:00,50.81903076171875,59.54399871826172,60.08000183105469,58.63999938964844,58.63999938964844,1468112
2003-06-30 00:00:00+00:00,51.658851623535156,60.52799987792969,61.52000045776367,59.68000030517578,60.0,1735687
2003-07-01 00:00:00+00:00,51.184322357177734,59.97200012207031,61.279998779296875,59.68000030517578,60.79999923706055,823375
2003-07-02 00:00:00+00:00,53.36236572265625,62.52399826049805,64.16000366210938,60.0,60.400001525878906,3724487
2003-07-03 00:00:00+00:00,53.952964782714844,63.215999603271484,65.19999694824219,62.400001525878906,62.720001220703125,2600250
2003-07-04 00:00:00+00:00,55.243408203125,64.72799682617188,65.5999984741211,63.215999603271484,63.599998474121094,2437625
2003-07-07 00:00:00+00:00,55.78963851928711,65.36799621582031,66.4800033569336,64.81600189208984,65.19999694824219,1716612
2003-07-08 00:00:00+00:00,56.53386688232422,66.23999786376953,66.70800018310547,65.5999984741211,66.16000366210938,1429725
2003-07-09 00:00:00+00:00,55.21952819824219,64.69999694824219,66.75199890136719,64.18000030517578,66.23999786376953,1036750
2003-07-10 00:00:00+00:00,55.30145263671875,64.7959976196289,65.4800033569336,64.31999969482422,64.80000305175781,854675
2003-07-11 00:00:00+00:00,56.520206451416016,66.2239990234375,67.04000091552734,64.80000305175781,64.80000305175781,1276112
2003-07-14 00:00:00+00:00,56.701133728027344,66.43599700927734,67.19599914550781,65.76000213623047,66.80000305175781,1617912
2003-07-15 00:00:00+00:00,56.3699951171875,66.0479965209961,66.4800033569336,65.2959976196289,66.0,886587
2003-07-16 00:00:00+00:00,56.486080169677734,66.18399810791016,66.4000015258789,65.9280014038086,66.21199798583984,425125
2003-07-17 00:00:00+00:00,55.615535736083984,65.16400146484375,66.4000015258789,64.80000305175781,66.4000015258789,546587
2003-07-18 00:00:00+00:00,54.898616790771484,64.3239974975586,65.83999633789062,64.09600067138672,64.9520034790039,539200
2003-07-21 00:00:00+00:00,52.29042053222656,61.268001556396484,64.95999908447266,60.551998138427734,64.23999786376953,1212962
2003-07-22 00:00:00+00:00,52.730804443359375,61.784000396728516,63.40800094604492,60.79999923706055,60.80799865722656,1630487
2003-07-23 00:00:00+00:00,52.143619537353516,61.09600067138672,63.20000076293945,60.487998962402344,62.38399887084961,2033525
2003-07-24 00:00:00+00:00,52.816158294677734,61.88399887084961,62.2400016784668,61.040000915527344,61.58399963378906,877750
2003-07-25 00:00:00+00:00,53.70375061035156,62.92399978637695,63.119998931884766,60.959999084472656,61.599998474121094,837275
2003-07-28 00:00:00+00:00,55.44824981689453,64.96800231933594,65.76000213623047,62.91999816894531,63.20000076293945,1722100
2003-07-29 00:00:00+00:00,56.035438537597656,65.65599822998047,66.0,64.81600189208984,65.19999694824219,1156887
2003-07-30 00:00:00+00:00,57.008392333984375,66.7959976196289,67.04000091552734,64.41600036621094,66.0,1177575
2003-07-31 00:00:00+00:00,55.943267822265625,65.5479965209961,67.11199951171875,64.4000015258789,67.11199951171875,1943387
2003-08-01 00:00:00+00:00,55.06930923461914,64.52400207519531,66.81600189208984,64.01599884033203,65.83999633789062,1678075
2003-08-04 00:00:00+00:00,55.21611022949219,64.69599914550781,65.27999877929688,61.599998474121094,63.20000076293945,3313400
2003-08-05 00:00:00+00:00,58.84164047241211,68.94400024414062,69.99199676513672,58.79999923706055,63.20000076293945,5229075
2003-08-06 00:00:00+00:00,56.69773483276367,66.43199920654297,69.57599639892578,64.89199829101562,67.19999694824219,1533812
2003-08-07 00:00:00+00:00,58.4149169921875,68.44400024414062,68.72000122070312,66.0,66.95999908447266,988462
2003-08-08 00:00:00+00:00,59.493690490722656,69.70800018310547,70.23999786376953,68.0,68.80000305175781,1625300
2003-08-11 00:00:00+00:00,59.551734924316406,69.7760009765625,70.63600158691406,68.80000305175781,69.76000213623047,1144737
2003-08-12 00:00:00+00:00,58.688026428222656,68.76399993896484,70.71600341796875,68.50399780273438,70.59600067138672,757987
2003-08-13 00:00:00+00:00,58.86554718017578,68.97200012207031,69.5999984741211,68.12000274658203,69.5999984741211,413950
2003-08-14 00:00:00+00:00,58.46952819824219,68.50800323486328,69.42400360107422,68.23999786376953,68.25199890136719,434337
2003-08-15 00:00:00+00:00,58.46952819824219,68.50800323486328,68.50800323486328,68.50800323486328,68.50800323486328,0
2003-08-18 00:00:00+00:00,57.97453308105469,67.9280014038086,68.74800109863281,66.91200256347656,68.0,1110200
2003-08-19 00:00:00+00:00,57.38050842285156,67.23200225830078,68.4000015258789,66.87999725341797,68.0999984741211,1009375
2003-08-20 00:00:00+00:00,57.71847152709961,67.62799835205078,68.68800354003906,67.12000274658203,67.36399841308594,884087
2003-08-21 00:00:00+00:00,58.45928955078125,68.49600219726562,69.44000244140625,66.80000305175781,67.2040023803711,1144625
2003-08-22 00:00:00+00:00,61.94114685058594,71.72799682617188,72.12000274658203,68.63999938964844,68.63999938964844,2706775
2003-08-25 00:00:00+00:00,61.42992401123047,71.13600158691406,73.5999984741211,69.10399627685547,72.55999755859375,2686362
2003-08-26 00:00:00+00:00,62.721824645996094,72.63200378417969,73.59200286865234,70.55999755859375,71.00399780273438,1402212
2003-08-27 00:00:00+00:00,62.22785186767578,72.05999755859375,73.47200012207031,71.63200378417969,73.11599731445312,1141312
2003-08-28 00:00:00+00:00,63.347023010253906,73.35600280761719,73.76000213623047,72.23999786376953,72.80000305175781,1670525
2003-08-29 00:00:00+00:00,69.67517852783203,80.68399810791016,82.0,74.63999938964844,74.66000366210938,4852850
2003-09-01 00:00:00+00:00,71.53353881835938,82.83599853515625,84.87999725341797,80.63999938964844,82.4000015258789,4825062
2003-09-02 00:00:00+00:00,70.84269714355469,82.03600311279297,83.44000244140625,80.4000015258789,83.44000244140625,2715100
2003-09-03 00:00:00+00:00,68.70105743408203,79.55599975585938,83.04000091552734,78.95999908447266,83.04000091552734,1824625
2003-09-04 00:00:00+00:00,68.26237487792969,79.0479965209961,80.4000015258789,77.08000183105469,79.99199676513672,2371125
2003-09-05 00:00:00+00:00,67.60608673095703,78.28800201416016,94.21600341796875,76.16000366210938,94.21600341796875,3423375
2003-09-08 00:00:00+00:00,69.03614044189453,79.94400024414062,82.15599822998047,77.68399810791016,79.04000091552734,4330437
2003-09-09 00:00:00+00:00,69.20193481445312,80.13600158691406,83.91999816894531,79.19999694824219,80.80000305175781,5990087
2003-09-10 00:00:00+00:00,70.314208984375,81.42400360107422,82.9520034790039,77.76000213623047,79.27999877929688,3368450
2003-09-11 00:00:00+00:00,72.21401977539062,83.6240005493164,84.38400268554688,81.68000030517578,83.19999694824219,3996075
2003-09-12 00:00:00+00:00,71.25374603271484,82.51200103759766,85.19599914550781,82.0,84.4000015258789,2550375
2003-09-15 00:00:00+00:00,69.60955047607422,80.60800170898438,82.87999725341797,80.0,82.80000305175781,1215650
2003-09-16 00:00:00+00:00,70.24164581298828,81.33999633789062,81.76000213623047,78.55999755859375,80.4000015258789,2608250
2003-09-17 00:00:00+00:00,69.26756286621094,80.21199798583984,82.31999969482422,79.5999984741211,82.16000366210938,1481962
2003-09-18 00:00:00+00:00,67.75460815429688,78.45999908447266,80.23999786376953,77.76799774169922,80.23999786376953,2465312
2003-09-19 00:00:00+00:00,67.06376647949219,77.66000366210938,79.59200286865234,75.5999984741211,78.44000244140625,2507150
2003-09-22 00:00:00+00:00,65.68553924560547,76.06400299072266,79.36000061035156,76.0,78.0,1741475
2003-09-23 00:00:00+00:00,67.03267669677734,77.6240005493164,77.97599792480469,74.08000183105469,74.87999725341797,2589500
2003-09-24 00:00:00+00:00,67.75804138183594,78.46399688720703,78.87999725341797,76.88800048828125,78.0,1328750
2003-09-25 00:00:00+00:00,68.95320892333984,79.8479995727539,80.80000305175781,77.68000030517578,78.4800033569336,2060825
2003-09-26 00:00:00+00:00,71.11903381347656,82.35600280761719,83.04000091552734,80.23999786376953,80.23999786376953,1451312
2003-09-29 00:00:00+00:00,70.14839172363281,81.23200225830078,82.87999725341797,80.80000305175781,82.4000015258789,1327937
2003-09-30 00:00:00+00:00,71.14667510986328,82.38800048828125,83.0,81.44000244140625,82.3759994506836,1472887
2003-10-01 00:00:00+00:00,71.39537048339844,82.6760025024414,83.18399810791016,81.2040023803711,81.5999984741211,1841100
2003-10-02 00:00:00+00:00,71.39537048339844,82.6760025024414,82.6760025024414,82.6760025024414,82.6760025024414,0
2003-10-03 00:00:00+00:00,72.24510192871094,83.66000366210938,84.0,81.5999984741211,81.5999984741211,1669675
2003-10-06 00:00:00+00:00,72.08275604248047,83.47200012207031,84.91999816894531,82.4000015258789,82.4000015258789,1716975
2003-10-07 00:00:00+00:00,72.0931167602539,83.48400115966797,84.34400177001953,83.19999694824219,84.27999877929688,1308775
2003-10-08 00:00:00+00:00,72.91521453857422,84.43599700927734,85.19999694824219,83.20800018310547,83.75199890136719,2081825
2003-10-09 00:00:00+00:00,73.32283020019531,84.90799713134766,85.83999633789062,84.4280014038086,84.83599853515625,1336962
2003-10-10 00:00:00+00:00,73.47135925292969,85.08000183105469,85.98400115966797,84.09600067138672,84.87999725341797,1456862
2003-10-13 00:00:00+00:00,72.31420135498047,83.73999786376953,85.04000091552734,83.052001953125,85.04000091552734,725225
2003-10-14 00:00:00+00:00,75.27100372314453,87.16400146484375,88.63999938964844,83.27999877929688,84.80000305175781,3429425
2003-10-15 00:00:00+00:00,77.22954559326172,89.43199920654297,90.4800033569336,86.80000305175781,87.21600341796875,5017200
2003-10-16 00:00:00+00:00,83.04299926757812,96.16400146484375,96.80000305175781,90.16000366210938,90.23999786376953,8502675
2003-10-17 00:00:00+00:00,81.30553436279297,94.1520004272461,96.31999969482422,93.60399627685547,95.5999984741211,1323900
2003-10-20 00:00:00+00:00,81.07064819335938,93.87999725341797,95.06800079345703,92.08000183105469,94.95999908447266,1429212
2003-10-21 00:00:00+00:00,80.56978607177734,93.30000305175781,94.80000305175781,92.1760025024414,93.59600067138672,2417512
2003-10-22 00:00:00+00:00,79.61297607421875,92.19200134277344,94.16000366210938,91.83999633789062,93.27999877929688,2322875
2003-10-23 00:00:00+00:00,78.47998809814453,90.87999725341797,92.95999908447266,90.31999969482422,92.4000015258789,1273600
2003-10-24 00:00:00+00:00,78.52144622802734,90.9280014038086,91.83999633789062,89.19999694824219,91.5999984741211,1331262
2003-10-27 00:00:00+00:00,79.43334197998047,91.98400115966797,94.16000366210938,91.60800170898438,92.18399810791016,1639975
2003-10-28 00:00:00+00:00,79.9583969116211,92.59200286865234,93.87999725341797,92.0199966430664,92.08000183105469,3129700
2003-10-29 00:00:00+00:00,81.04991149902344,93.85600280761719,94.08000183105469,92.87999725341797,93.18800354003906,1524750
2003-10-30 00:00:00+00:00,85.03607940673828,98.47200012207031,99.74400329589844,93.30799865722656,94.0,3240912
2003-10-31 00:00:00+00:00,89.76493072509766,103.947998046875,105.1520004272461,98.4000015258789,98.4000015258789,4226737
2003-11-03 00:00:00+00:00,85.75458526611328,99.30400085449219,103.19999694824219,94.40399932861328,103.19999694824219,5012512
2003-11-04 00:00:00+00:00,83.35389709472656,96.52400207519531,100.94400024414062,96.0,100.0,1988100
2003-11-05 00:00:00+00:00,81.5715103149414,94.45999908447266,98.80000305175781,93.5999984741211,97.76000213623047,1555075
2003-11-06 00:00:00+00:00,81.6060562133789,94.5,96.7959976196289,94.0,95.19999694824219,1379200
2003-11-07 00:00:00+00:00,79.80294799804688,92.41200256347656,95.04000091552734,92.0,94.4000015258789,1216612
2003-11-10 00:00:00+00:00,79.70623779296875,92.30000305175781,95.87999725341797,92.0,95.83999633789062,382550
2003-11-11 00:00:00+00:00,80.20708465576172,92.87999725341797,94.14399719238281,92.08000183105469,93.44000244140625,967500
2003-11-12 00:00:00+00:00,80.84957885742188,93.6240005493164,94.76000213623047,93.21600341796875,93.5999984741211,747487
2003-11-13 00:00:00+00:00,79.79605102539062,92.40399932861328,95.04000091552734,91.72000122070312,94.31999969482422,844050
2003-11-14 00:00:00+00:00,78.17945861816406,90.53199768066406,93.02400207519531,90.08000183105469,90.4000015258789,894787
2003-11-17 00:00:00+00:00,77.14318084716797,89.33200073242188,91.12000274658203,89.04000091552734,91.02400207519531,719512
2003-11-18 00:00:00+00:00,77.30900573730469,89.52400207519531,91.18000030517578,89.20800018310547,90.2239990234375,488037
2003-11-19 00:00:00+00:00,76.70104217529297,88.81999969482422,90.0,88.4800033569336,89.97599792480469,811987
2003-11-20 00:00:00+00:00,76.74252319335938,88.86799621582031,89.89600372314453,88.80000305175781,88.80000305175781,502625
2003-11-21 00:00:00+00:00,76.09658813476562,88.12000274658203,89.58000183105469,86.4800033569336,88.80000305175781,1071750
2003-11-24 00:00:00+00:00,76.21056365966797,88.25199890136719,91.81600189208984,88.0,91.81600189208984,377775
2003-11-25 00:00:00+00:00,78.09310913085938,90.43199920654297,90.87999725341797,88.04000091552734,88.04000091552734,710350
2003-11-26 00:00:00+00:00,6.247310161590576,7.234399795532227,7.234399795532227,7.234399795532227,7.234399795532227,0
2003-11-27 00:00:00+00:00,82.72522735595703,95.7959976196289,96.80000305175781,91.04000091552734,91.04000091552734,2457200
2003-11-28 00:00:00+00:00,83.08445739746094,96.21199798583984,97.19999694824219,94.4000015258789,96.0,1198700
2003-12-01 00:00:00+00:00,85.29518127441406,98.77200317382812,100.0,96.80799865722656,96.80799865722656,1712400
2003-12-02 00:00:00+00:00,86.11382293701172,99.72000122070312,100.0,86.4800033569336,86.4800033569336,1513950
2003-12-03 00:00:00+00:00,85.94801330566406,99.52799987792969,100.0,97.22799682617188,99.5999984741211,913612
2003-12-04 00:00:00+00:00,83.48860168457031,96.68000030517578,100.6240005493164,96.08799743652344,100.6240005493164,1019125
2003-12-05 00:00:00+00:00,83.3435287475586,96.51200103759766,98.80000305175781,96.08000183105469,98.80000305175781,976712
2003-12-08 00:00:00+00:00,84.06891632080078,97.35199737548828,99.09600067138672,94.4000015258789,96.80000305175781,499012
2003-12-09 00:00:00+00:00,85.2260971069336,98.69200134277344,99.19999694824219,97.19999694824219,97.5199966430664,830475
2003-12-10 00:00:00+00:00,84.30726623535156,97.62799835205078,100.0,96.87999725341797,100.0,818687
2003-12-11 00:00:00+00:00,82.47998046875,95.51200103759766,99.5999984741211,94.19999694824219,99.5999984741211,1268850
2003-12-12 00:00:00+00:00,82.12417602539062,95.0999984741211,96.16000366210938,94.4000015258789,94.5,1099375
2003-12-15 00:00:00+00:00,82.06201171875,95.02799987792969,95.83200073242188,94.63999938964844,95.83200073242188,457762
2003-12-16 00:00:00+00:00,84.69412231445312,98.07599639892578,99.53600311279297,94.95999908447266,94.95999908447266,2887387
2003-12-17 00:00:00+00:00,84.31417083740234,97.63600158691406,99.5199966430664,97.12799835205078,98.08000183105469,1525950
2003-12-18 00:00:00+00:00,83.91349029541016,97.1719970703125,98.39199829101562,96.63999938964844,98.39199829101562,752862
2003-12-19 00:00:00+00:00,87.95146942138672,101.8479995727539,103.36000061035156,96.0,97.19999694824219,2074987
2003-12-22 00:00:00+00:00,87.77184295654297,101.63999938964844,103.5199966430664,100.4000015258789,103.22000122070312,1208437
2003-12-23 00:00:00+00:00,86.39361572265625,100.04399871826172,102.08000183105469,99.84400177001953,101.76000213623047,832387
2003-12-24 00:00:00+00:00,87.56114196777344,101.39600372314453,102.72000122070312,100.40799713134766,101.0,1705400
2003-12-25 00:00:00+00:00,7.005167484283447,8.112000465393066,8.112000465393066,8.112000465393066,8.112000465393066,0
2003-12-26 00:00:00+00:00,88.9842758178711,103.04399871826172,103.68000030517578,100.40799713134766,101.19999694824219,1332912
2003-12-29 00:00:00+00:00,88.47997283935547,102.45999908447266,104.95999908447266,100.80000305175781,104.0,2118987
2003-12-30 00:00:00+00:00,87.94454956054688,101.83999633789062,104.0,101.2040023803711,103.5999984741211,1088625
2003-12-31 00:00:00+00:00,90.98772430419922,105.36399841308594,107.04000091552734,102.0,102.0,3093900
2004-01-01 00:00:00+00:00,93.29859161376953,108.04000091552734,108.47200012207031,105.68000030517578,106.72000122070312,2533625
2004-01-02 00:00:00+00:00,96.3348617553711,111.55599975585938,112.2239990234375,107.68000030517578,107.68000030517578,3120937
2004-01-05 00:00:00+00:00,93.32622528076172,108.0719985961914,112.80000305175781,104.0,112.72000122070312,2059687
2004-01-06 00:00:00+00:00,92.00672912597656,106.54399871826172,109.5199966430664,104.80000305175781,108.0,1540375
2004-01-07 00:00:00+00:00,90.55250549316406,104.86000061035156,106.80000305175781,103.83999633789062,106.80000305175781,1228812
2004-01-08 00:00:00+00:00,91.96873474121094,106.5,107.04000091552734,104.9000015258789,105.19999694824219,1692662
2004-01-09 00:00:00+00:00,94.6112060546875,109.55999755859375,110.80000305175781,106.81199645996094,108.0,2508762
2004-01-12 00:00:00+00:00,92.37633514404297,106.97200012207031,109.83599853515625,105.76000213623047,109.68000030517578,1213575
2004-01-13 00:00:00+00:00,93.9100112915039,108.74800109863281,109.12000274658203,105.5999984741211,106.0,899375
2004-01-14 00:00:00+00:00,93.52660369873047,108.30400085449219,110.08000183105469,106.97200012207031,109.91999816894531,1027200
2004-01-15 00:00:00+00:00,92.51795959472656,107.13600158691406,108.4000015258789,106.0,108.4000015258789,1676300
2004-01-16 00:00:00+00:00,91.58875274658203,106.05999755859375,107.12000274658203,104.0,106.04000091552734,1402587
2004-01-19 00:00:00+00:00,93.66473388671875,108.46399688720703,110.31999969482422,104.23999786376953,106.0,1264437
2004-01-20 00:00:00+00:00,91.20187377929688,105.61199951171875,109.51200103759766,104.5,108.80000305175781,913237
2004-01-21 00:00:00+00:00,89.44367218017578,103.57599639892578,107.12000274658203,102.0,105.19999694824219,1129750
2004-01-22 00:00:00+00:00,87.88238525390625,101.76799774169922,105.59200286865234,99.5999984741211,105.59200286865234,1091175
2004-01-23 00:00:00+00:00,89.48859405517578,103.62799835205078,104.31999969482422,94.4000015258789,100.0,1348162
2004-01-26 00:00:00+00:00,89.48859405517578,103.62799835205078,103.62799835205078,103.62799835205078,103.62799835205078,0
2004-01-27 00:00:00+00:00,88.42469024658203,102.39600372314453,105.5999984741211,101.83999633789062,105.19999694824219,1790350
2004-01-28 00:00:00+00:00,88.21743774414062,102.15599822998047,103.09200286865234,101.12000274658203,102.3759994506836,3288312
2004-01-29 00:00:00+00:00,84.41434478759766,97.75199890136719,102.8759994506836,94.16000366210938,102.0,1534912
2004-01-30 00:00:00+00:00,83.06719207763672,96.19200134277344,99.36000061035156,95.33599853515625,98.31999969482422,1428937
2004-02-02 00:00:00+00:00,83.06719207763672,96.19200134277344,96.19200134277344,96.19200134277344,96.19200134277344,0
2004-02-03 00:00:00+00:00,78.92210388183594,91.39199829101562,96.63999938964844,90.0,96.47599792480469,1299462
2004-02-04 00:00:00+00:00,79.30553436279297,91.83599853515625,92.79199981689453,90.0,91.19999694824219,1131700
2004-02-05 00:00:00+00:00,79.5300521850586,92.09600067138672,93.5199966430664,91.2040023803711,92.0,1597400
2004-02-06 00:00:00+00:00,79.35044860839844,91.88800048828125,92.9000015258789,90.4000015258789,90.88400268554688,765512
2004-02-09 00:00:00+00:00,80.49725341796875,93.21600341796875,95.5999984741211,91.5999984741211,91.90799713134766,1012400
2004-02-10 00:00:00+00:00,81.0775375366211,93.88800048828125,95.36000061035156,92.4800033569336,92.4800033569336,1074512
2004-02-11 00:00:00+00:00,81.01539611816406,93.81600189208984,95.19999694824219,92.9000015258789,95.19999694824219,418025
2004-02-12 00:00:00+00:00,81.2847900390625,94.12799835205078,95.12000274658203,93.48799896240234,95.04000091552734,429775
2004-02-13 00:00:00+00:00,84.15181732177734,97.447998046875,98.0,94.0,94.4000015258789,1005425
2004-02-16 00:00:00+00:00,84.37633514404297,97.70800018310547,99.36000061035156,97.20800018310547,98.0199966430664,717662
2004-02-17 00:00:00+00:00,84.30034637451172,97.62000274658203,99.51200103759766,97.44000244140625,98.23200225830078,581637
2004-02-18 00:00:00+00:00,84.2830810546875,97.5999984741211,98.5199966430664,96.0,96.0,214962
2004-02-19 00:00:00+00:00,83.25025177001953,96.40399932861328,98.63999938964844,95.19999694824219,97.52400207519531,1583787
2004-02-20 00:00:00+00:00,82.85992431640625,95.9520034790039,96.4000015258789,94.80400085449219,95.68800354003906,1226437
2004-02-23 00:00:00+00:00,82.54905700683594,95.59200286865234,96.78399658203125,94.40399932861328,94.40399932861328,757487
2004-02-24 00:00:00+00:00,82.29342651367188,95.2959976196289,95.59600067138672,93.68399810791016,94.4000015258789,757962
2004-02-25 00:00:00+00:00,85.75113677978516,99.30000305175781,99.83999633789062,94.80000305175781,94.80000305175781,1696750
2004-02-26 00:00:00+00:00,82.31416320800781,95.31999969482422,100.23999786376953,94.55999755859375,99.76000213623047,1202400
